mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
0.0080622577482985,0.008,0.008,0.008,0,1241,41
0.0080622577482985,0.008,0.008,0.008,0,1242,41
0.0080622577482985,0.008,0.008,0.008,0,1243,41
0.0,0.004,0.005,0.006,0,1244,41
0.0,0.0,0.003,0.004,0,1245,41
0.0,0.0,0.0,0.002,0,1246,41
0.0,0.0,0.0,0.0,0,1247,41
0.0,0.0,0.0,0.0,0,1248,41
0.0,0.0,0.0,0.0,0,1249,41
0.0,0.0,0.0,0.0,0,1250,41
0.0,0.0,0.0,0.0,0,1251,41
0.0,0.0,0.0,0.0,0,1252,41
0.0,0.0,0.0,0.0,0,1253,41
0.0,0.0,0.0,0.0,1,1254,41
0.0,0.0,0.0,0.0,1,1255,41
0.0,0.0,0.0,0.0,1,1256,41
0.0630713881248859,0.032,0.021,0.016,1,1257,41
0.0630713881248859,0.063,0.042,0.032,1,1258,41
0.0630713881248859,0.063,0.063,0.047,1,1259,41
0.0630713881248859,0.063,0.063,0.063,1,1260,41
0.0630713881248859,0.063,0.063,0.063,1,1261,41
8.044630010137197,4.054,2.724,2.058,1,1262,41
8.044630010137197,8.045,5.384,4.054,1,1263,41
8.044630010137197,8.045,8.045,6.049,1,1264,41
8.044630010137197,8.045,8.045,8.045,1,1265,41
8.044630010137197,8.045,8.045,8.045,1,1266,41
8.044630010137197,8.045,8.045,8.045,1,1267,41
11.343865919517915,9.694,9.144,8.869,1,1268,41
11.343865919517915,11.344,10.244,9.694,1,1269,41
11.343865919517915,11.344,11.344,10.519,1,1270,41
11.343865919517915,11.344,11.344,11.344,1,1271,41
11.343865919517915,11.344,11.344,11.344,1,1272,41
9.288883786548306,10.316,10.659,10.83,1,1273,41
9.288883786548306,9.289,9.974,10.316,1,1274,41
9.288883786548306,9.289,9.289,9.803,1,1275,41
9.288883786548306,9.289,9.289,9.289,1,1276,41
7.58818818954828,8.439,8.722,8.864,1,1277,41
7.58818818954828,7.588,8.155,8.439,1,1278,41
7.58818818954828,7.588,7.588,8.013,1,1279,41
7.58818818954828,7.588,7.588,7.588,1,1280,41
7.58818818954828,7.588,7.588,7.588,1,1281,41
7.58818818954828,7.588,7.588,7.588,1,1282,41
6.433713080329275,7.011,7.203,7.3,1,1283,41
6.433713080329275,6.434,6.819,7.011,1,1284,41
6.433713080329275,6.434,6.434,6.722,1,1285,41
6.433713080329275,6.434,6.434,6.434,1,1286,41
9.312698534796452,7.873,7.393,7.153,1,1287,41
9.312698534796452,9.313,8.353,7.873,1,1288,41
9.312698534796452,9.313,9.313,8.593,1,1289,41
9.312698534796452,9.313,9.313,9.313,1,1290,41
9.312698534796452,9.313,9.313,9.313,1,1291,41
17.670343007423483,13.492,12.099,11.402,1,1292,41
17.670343007423483,17.67,14.884,13.492,1,1293,41
17.670343007423483,17.67,17.67,15.581,1,1294,41
17.670343007423483,17.67,17.67,17.67,1,1295,41
17.670343007423483,17.67,17.67,17.67,1,1296,41
17.670343007423483,17.67,17.67,17.67,1,1297,41
19.6019697734692,18.636,18.314,18.153,1,1298,41
19.6019697734692,19.602,18.958,18.636,1,1299,41
19.6019697734692,19.602,19.602,19.119,1,1300,41
19.6019697734692,19.602,19.602,19.602,1,1301,41
19.6019697734692,19.602,19.602,19.602,1,1302,41
20.191880447348137,19.897,19.799,19.749,1,1303,41
20.191880447348137,20.192,19.995,19.897,1,1304,41
20.191880447348137,20.192,20.192,20.044,1,1305,41
20.191880447348137,20.192,20.192,20.192,1,1306,41
20.191880447348137,20.192,20.192,20.192,1,1307,41
20.191880447348137,20.192,20.192,20.192,1,1308,41
15.485511938583109,17.839,18.623,19.015,1,1309,41
15.485511938583109,15.486,17.054,17.839,1,1310,41
15.485511938583109,15.486,15.486,16.662,1,1311,41
15.485511938583109,15.486,15.486,15.486,1,1312,41
15.485511938583109,15.486,15.486,15.486,1,1313,41
13.156866534247431,14.321,14.709,14.903,1,1314,41
13.156866534247431,13.157,13.933,14.321,1,1315,41
13.156866534247431,13.157,13.157,13.739,1,1316,41
13.156866534247431,13.157,13.157,13.157,1,1317,41
13.156866534247431,13.157,13.157,13.157,1,1318,41
15.489246624674813,14.323,13.934,13.74,1,1319,41
15.489246624674813,15.489,14.712,14.323,1,1320,41
15.489246624674813,15.489,15.489,14.906,1,1321,41
15.489246624674813,15.489,15.489,15.489,1,1322,41
15.489246624674813,15.489,15.489,15.489,1,1323,41
17.033421177203362,16.261,16.004,15.875,1,1324,41
17.033421177203362,17.033,16.519,16.261,1,1325,41
17.033421177203362,17.033,17.033,16.647,1,1326,41
17.033421177203362,17.033,17.033,17.033,1,1327,41
17.033421177203362,17.033,17.033,17.033,1,1328,41
16.640610145063793,16.837,16.902,16.935,1,1329,41
16.640610145063793,16.641,16.772,16.837,1,1330,41
16.640610145063793,16.641,16.641,16.739,1,1331,41
16.640610145063793,16.641,16.641,16.641,1,1332,41
16.640610145063793,16.641,16.641,16.641,1,1333,41
16.640610145063793,16.641,16.641,16.641,1,1334,41
15.933334741980412,16.287,16.405,16.464,1,1335,41
15.933334741980412,15.933,16.169,16.287,1,1336,41
15.933334741980412,15.933,15.933,16.11,1,1337,41
15.933334741980412,15.933,15.933,15.933,1,1338,41
15.933334741980412,15.933,15.933,15.933,1,1339,41
14.486140341719738,15.21,15.451,15.572,1,1340,41
14.486140341719738,14.486,14.969,15.21,1,1341,41
14.486140341719738,14.486,14.486,14.848,1,1342,41
14.486140341719738,14.486,14.486,14.486,1,1343,41
14.486140341719738,14.486,14.486,14.486,1,1344,41
14.486140341719738,14.486,14.486,14.486,1,1345,41
14.422639806914685,14.454,14.465,14.47,1,1346,41
14.422639806914685,14.423,14.444,14.454,1,1347,41
14.422639806914685,14.423,14.423,14.439,1,1348,41
14.422639806914685,14.423,14.423,14.423,1,1349,41
14.422639806914685,14.423,14.423,14.423,1,1350,41
14.422639806914685,14.423,14.423,14.423,1,1351,41
12.99661394363932,13.71,13.947,14.066,1,1352,41
12.99661394363932,12.997,13.472,13.71,1,1353,41
12.99661394363932,12.997,12.997,13.353,1,1354,41
12.99661394363932,12.997,12.997,12.997,1,1355,41
12.99661394363932,12.997,12.997,12.997,1,1356,41
12.8374634566179,12.917,12.944,12.957,1,1357,41
12.8374634566179,12.837,12.891,12.917,1,1358,41
12.8374634566179,12.837,12.837,12.877,1,1359,41
12.8374634566179,12.837,12.837,12.837,1,1360,41
12.8374634566179,12.837,12.837,12.837,1,1361,41
12.8374634566179,12.837,12.837,12.837,1,1362,41
12.92917549575378,12.883,12.868,12.86,1,1363,41
12.92917549575378,12.929,12.899,12.883,1,1364,41
12.92917549575378,12.929,12.929,12.906,1,1365,41
12.92917549575378,12.929,12.929,12.929,1,1366,41
12.92917549575378,12.929,12.929,12.929,1,1367,41
13.343289736792796,13.136,13.067,13.033,1,1368,41
13.343289736792796,13.343,13.205,13.136,1,1369,41
13.343289736792796,13.343,13.343,13.24,1,1370,41
13.343289736792796,13.343,13.343,13.343,1,1371,41
15.846760457582487,14.595,14.178,13.969,1,1372,41
15.846760457582487,15.847,15.012,14.595,1,1373,41
15.846760457582487,15.847,15.847,15.221,1,1374,41
15.846760457582487,15.847,15.847,15.847,1,1375,41
15.846760457582487,15.847,15.847,15.847,1,1376,41
5.995780849897701,10.921,12.563,13.384,1,1377,41
5.995780849897701,5.996,9.279,10.921,1,1378,41
5.995780849897701,5.996,5.996,8.459,1,1379,41
5.995780849897701,5.996,5.996,5.996,1,1380,41
5.995780849897701,5.996,5.996,5.996,1,1381,41
5.995780849897701,5.996,5.996,5.996,1,1382,41
4.792890359689026,5.394,5.595,5.695,1,1383,41
4.792890359689026,4.793,5.194,5.394,1,1384,41
4.792890359689026,4.793,4.793,5.094,1,1385,41
4.792890359689026,4.793,4.793,4.793,1,1386,41
4.792890359689026,4.793,4.793,4.793,1,1387,41
0.9305337178200476,2.862,3.505,3.827,1,1388,41
0.9305337178200476,0.931,2.218,2.862,1,1389,41
0.9305337178200476,0.931,0.931,1.896,1,1390,41
0.9305337178200476,0.931,0.931,0.931,1,1391,41
0.9305337178200476,0.931,0.931,0.931,1,1392,41
0.7267007637260333,0.829,0.863,0.88,1,1393,41
0.7267007637260333,0.727,0.795,0.829,1,1394,41
0.7267007637260333,0.727,0.727,0.778,1,1395,41
0.7267007637260333,0.727,0.727,0.727,1,1396,41
0.7267007637260333,0.727,0.727,0.727,1,1397,41
0.560169617169657,0.643,0.671,0.685,1,1398,41
0.560169617169657,0.56,0.616,0.643,1,1399,41
0.560169617169657,0.56,0.56,0.602,1,1400,41
0.560169617169657,0.56,0.56,0.56,1,1401,41
0.4988476721405042,0.53,0.54,0.545,1,1402,41
0.4988476721405042,0.499,0.519,0.53,1,1403,41
0.4988476721405042,0.499,0.499,0.514,1,1404,41
0.4988476721405042,0.499,0.499,0.499,1,1405,41
0.4988476721405042,0.499,0.499,0.499,1,1406,41
0.4988476721405042,0.499,0.499,0.499,1,1407,41
0.3820785259603057,0.44,0.46,0.47,1,1408,41
0.3820785259603057,0.382,0.421,0.44,1,1409,41
0.3820785259603057,0.382,0.382,0.411,1,1410,41
0.3820785259603057,0.382,0.382,0.382,1,1411,41
0.3583978236541065,0.37,0.374,0.376,1,1412,41
0.3583978236541065,0.358,0.366,0.37,1,1413,41
0.3583978236541065,0.358,0.358,0.364,1,1414,41
0.3583978236541065,0.358,0.358,0.358,1,1415,41
0.3583978236541065,0.358,0.358,0.358,1,1416,41
0.3583978236541065,0.358,0.358,0.358,1,1417,41
0.3390958566541325,0.349,0.352,0.354,0,1418,41
0.3390958566541325,0.339,0.346,0.349,0,1419,41
0.3390958566541325,0.339,0.339,0.344,0,1420,41
0.3390958566541325,0.339,0.339,0.339,0,1421,41
0.3390958566541325,0.339,0.339,0.339,0,1422,41
0.3390958566541325,0.339,0.339,0.339,0,1423,41
0.3390958566541325,0.339,0.339,0.339,0,1424,41
0.3707991370000745,0.355,0.35,0.347,0,1425,41
0.3707991370000745,0.371,0.36,0.355,0,1426,41
0.3707991370000745,0.371,0.371,0.363,0,1427,41
0.3707991370000745,0.371,0.371,0.371,0,1428,41
0.3707991370000745,0.371,0.371,0.371,0,1429,41
0.3125251989840178,0.342,0.351,0.356,0,1430,41
0.3125251989840178,0.313,0.332,0.342,0,1431,41
0.3125251989840178,0.313,0.313,0.327,0,1432,41
0.3125251989840178,0.313,0.313,0.313,0,1433,41
0.3125251989840178,0.313,0.313,0.313,0,1434,41
0.1907799779851124,0.252,0.272,0.282,0,1435,41
0.1907799779851124,0.191,0.231,0.252,0,1436,41
0.1907799779851124,0.191,0.191,0.221,0,1437,41
0.1907799779851124,0.191,0.191,0.191,0,1438,41
0.1907799779851124,0.191,0.191,0.191,0,1439,41
0.3125251989840178,0.252,0.231,0.221,0,1440,41
0.3125251989840178,0.313,0.272,0.252,0,1441,41
0.3125251989840178,0.313,0.313,0.282,0,1442,41
0.3125251989840178,0.313,0.313,0.313,0,1443,41
0.3125251989840178,0.313,0.313,0.313,0,1444,41
0.3125251989840178,0.313,0.313,0.313,0,1445,41
0.2928275943281302,0.303,0.306,0.308,0,1446,41
0.2928275943281302,0.293,0.299,0.303,0,1447,41
0.2928275943281302,0.293,0.293,0.298,0,1448,41
0.2928275943281302,0.293,0.293,0.293,0,1449,41
0.2928275943281302,0.293,0.293,0.293,0,1450,41
0.3165454153830063,0.305,0.301,0.299,0,1451,41
0.3165454153830063,0.317,0.309,0.305,0,1452,41
0.3165454153830063,0.317,0.317,0.311,0,1453,41
0.3165454153830063,0.317,0.317,0.317,0,1454,41
0.3165454153830063,0.317,0.317,0.317,0,1455,41
0.1893620870184948,0.253,0.274,0.285,0,1456,41
0.1893620870184948,0.189,0.232,0.253,0,1457,41
0.1893620870184948,0.189,0.189,0.221,0,1458,41
0.1893620870184948,0.189,0.189,0.189,0,1459,41
0.1893620870184948,0.189,0.189,0.189,0,1460,41
0.2464893506827425,0.218,0.208,0.204,0,1461,41
0.2464893506827425,0.246,0.227,0.218,0,1462,41
0.2464893506827425,0.246,0.246,0.232,0,1463,41
0.2464893506827425,0.246,0.246,0.246,0,1464,41
0.2464893506827425,0.246,0.246,0.246,0,1465,41
0.2464893506827425,0.246,0.246,0.246,0,1466,41
0.168252786009623,0.207,0.22,0.227,0,1467,41
0.168252786009623,0.168,0.194,0.207,0,1468,41
0.168252786009623,0.168,0.168,0.188,0,1469,41
0.168252786009623,0.168,0.168,0.168,0,1470,41
0.1904363410696603,0.179,0.176,0.174,0,1471,41
0.1904363410696603,0.19,0.183,0.179,0,1472,41
0.1904363410696603,0.19,0.19,0.185,0,1473,41
0.1904363410696603,0.19,0.19,0.19,0,1474,41
0.1904363410696603,0.19,0.19,0.19,0,1475,41
0.2262410219213129,0.208,0.202,0.199,0,1476,41
0.2262410219213129,0.226,0.214,0.208,0,1477,41
0.2262410219213129,0.226,0.226,0.217,0,1478,41
0.2262410219213129,0.226,0.226,0.226,0,1479,41
0.2262410219213129,0.226,0.226,0.226,0,1480,41
0.2262410219213129,0.226,0.226,0.226,0,1481,41
0.1516080472798195,0.189,0.201,0.208,0,1482,41
0.1516080472798195,0.152,0.176,0.189,0,1483,41
0.1516080472798195,0.152,0.152,0.17,0,1484,41
0.1516080472798195,0.152,0.152,0.152,0,1485,41
0.1516080472798195,0.152,0.152,0.152,0,1486,41
0.2440348335791429,0.198,0.182,0.175,0,1487,41
0.2440348335791429,0.244,0.213,0.198,0,1488,41
0.2440348335791429,0.244,0.244,0.221,0,1489,41
0.2440348335791429,0.244,0.244,0.244,0,1490,41
0.2440348335791429,0.244,0.244,0.244,0,1491,41
0.2440348335791429,0.244,0.244,0.244,0,1492,41
0.193940712590214,0.219,0.227,0.232,0,1493,41
0.193940712590214,0.194,0.211,0.219,0,1494,41
0.193940712590214,0.194,0.194,0.206,0,1495,41
0.193940712590214,0.194,0.194,0.194,0,1496,41
0.193940712590214,0.194,0.194,0.194,0,1497,41
0.193940712590214,0.194,0.194,0.194,0,1498,41
0.2412343259156955,0.218,0.21,0.206,0,1499,41
0.2412343259156955,0.241,0.225,0.218,0,1500,41
0.2412343259156955,0.241,0.241,0.229,0,1501,41
0.2412343259156955,0.241,0.241,0.241,0,1502,41
0.2412343259156955,0.241,0.241,0.241,0,1503,41
0.2412343259156955,0.241,0.241,0.241,0,1504,41
0.2412343259156955,0.241,0.241,0.241,0,1505,41
0.0672309452558864,0.154,0.183,0.198,0,1506,41
0.0672309452558864,0.067,0.125,0.154,0,1507,41
0.0672309452558864,0.067,0.067,0.111,0,1508,41
0.0672309452558864,0.067,0.067,0.067,0,1509,41
0.0672309452558864,0.067,0.067,0.067,0,1510,41
0.1337647188162858,0.1,0.089,0.084,0,1511,41
0.1337647188162858,0.134,0.112,0.1,0,1512,41
0.1337647188162858,0.134,0.134,0.117,0,1513,41
0.1337647188162858,0.134,0.134,0.134,0,1514,41
0.1337647188162858,0.134,0.134,0.134,0,1515,41
0.1337647188162858,0.134,0.134,0.134,0,1516,41
0.1595305613354381,0.147,0.142,0.14,0,1517,41
0.1595305613354381,0.16,0.151,0.147,0,1518,41
0.1595305613354381,0.16,0.16,0.153,0,1519,41
0.1595305613354381,0.16,0.16,0.16,0,1520,41
0.1595305613354381,0.16,0.16,0.16,0,1521,41
0.1595305613354381,0.16,0.16,0.16,0,1522,41
0.0544242592967511,0.107,0.124,0.133,0,1523,41
0.0544242592967511,0.054,0.089,0.107,0,1524,41
0.0544242592967511,0.054,0.054,0.081,0,1525,41
0.0544242592967511,0.054,0.054,0.054,0,1526,41
0.0544242592967511,0.054,0.054,0.054,0,1527,41
0.0544242592967511,0.054,0.054,0.054,0,1528,41
0.233238075793812,0.144,0.114,0.099,0,1529,41
0.233238075793812,0.233,0.174,0.144,0,1530,41
0.233238075793812,0.233,0.233,0.189,0,1531,41
0.233238075793812,0.233,0.233,0.233,0,1532,41
0.233238075793812,0.233,0.233,0.233,0,1533,41
0.233238075793812,0.233,0.233,0.233,0,1534,41
0.0645368112010502,0.149,0.177,0.191,0,1535,41
0.0645368112010502,0.065,0.121,0.149,0,1536,41
0.0645368112010502,0.065,0.065,0.107,0,1537,41
0.0645368112010502,0.065,0.065,0.065,0,1538,41
0.0645368112010502,0.065,0.065,0.065,0,1539,41
0.0645368112010502,0.065,0.065,0.065,0,1540,41
0.0645368112010502,0.065,0.065,0.065,0,1541,41
0.1135957745693034,0.089,0.081,0.077,0,1542,41
0.1135957745693034,0.114,0.097,0.089,0,1543,41
0.1135957745693034,0.114,0.114,0.101,0,1544,41
0.1135957745693034,0.114,0.114,0.114,0,1545,41
0.1135957745693034,0.114,0.114,0.114,0,1546,41
0.1135957745693034,0.114,0.114,0.114,0,1547,41
0.1799472144824698,0.147,0.136,0.13,0,1548,41
0.1799472144824698,0.18,0.158,0.147,0,1549,41
0.1799472144824698,0.18,0.18,0.163,0,1550,41
0.1799472144824698,0.18,0.18,0.18,0,1551,41
0.2118041548223264,0.196,0.191,0.188,0,1552,41
0.2118041548223264,0.212,0.201,0.196,0,1553,41
0.2118041548223264,0.212,0.212,0.204,0,1554,41
0.2118041548223264,0.212,0.212,0.212,0,1555,41
0.2118041548223264,0.212,0.212,0.212,0,1556,41
0.2139369065869655,0.213,0.213,0.212,0,1557,41
0.2139369065869655,0.214,0.213,0.213,0,1558,41
0.2139369065869655,0.214,0.214,0.213,0,1559,41
0.2139369065869655,0.214,0.214,0.214,0,1560,41
0.2139369065869655,0.214,0.214,0.214,0,1561,41
0.2139369065869655,0.214,0.214,0.214,0,1562,41
0.1188486432400471,0.166,0.182,0.19,0,1563,41
0.1188486432400471,0.119,0.151,0.166,0,1564,41
0.1188486432400471,0.119,0.119,0.143,0,1565,41
0.1188486432400471,0.119,0.119,0.119,0,1566,41
0.1188486432400471,0.119,0.119,0.119,0,1567,41
0.1188486432400471,0.119,0.119,0.119,0,1568,41
0.1123788236279415,0.116,0.117,0.117,0,1569,41
0.1123788236279415,0.112,0.115,0.116,0,1570,41
0.1123788236279415,0.112,0.112,0.114,0,1571,41
0.1123788236279415,0.112,0.112,0.112,0,1572,41
0.1123788236279415,0.112,0.112,0.112,0,1573,41
0.1123788236279415,0.112,0.112,0.112,0,1574,41
0.1123788236279415,0.112,0.112,0.112,0,1575,41
0.0945780101292049,0.103,0.106,0.108,0,1576,41
0.0945780101292049,0.095,0.101,0.103,0,1577,41
0.0945780101292049,0.095,0.095,0.099,0,1578,41
0.0945780101292049,0.095,0.095,0.095,0,1579,41
0.0945780101292049,0.095,0.095,0.095,0,1580,41
0.0945780101292049,0.095,0.095,0.095,0,1581,41
0.0989797959181569,0.097,0.096,0.096,0,1582,41
0.0989797959181569,0.099,0.098,0.097,0,1583,41
0.0989797959181569,0.099,0.099,0.098,0,1584,41
0.0989797959181569,0.099,0.099,0.099,0,1585,41
0.0989797959181569,0.099,0.099,0.099,0,1586,41
0.0989797959181569,0.099,0.099,0.099,0,1587,41
0.0384707681233426,0.069,0.079,0.084,0,1588,41
0.0384707681233426,0.038,0.059,0.069,0,1589,41
0.0384707681233426,0.038,0.038,0.054,0,1590,41
0.0384707681233426,0.038,0.038,0.038,0,1591,41
0.0384707681233426,0.038,0.038,0.038,0,1592,41
0.0246981780704569,0.032,0.034,0.035,0,1593,41
0.0246981780704569,0.025,0.029,0.032,0,1594,41
0.0246981780704569,0.025,0.025,0.028,0,1595,41
0.0246981780704569,0.025,0.025,0.025,0,1596,41
0.0590338885725817,0.042,0.036,0.033,0,1597,41
0.0590338885725817,0.059,0.048,0.042,0,1598,41
0.0590338885725817,0.059,0.059,0.05,0,1599,41
0.0590338885725817,0.059,0.059,0.059,0,1600,41
0.0590338885725817,0.059,0.059,0.059,0,1601,41
0.0555427763079952,0.057,0.058,0.058,0,1602,41
0.0555427763079952,0.056,0.057,0.057,0,1603,41
0.0555427763079952,0.056,0.056,0.056,0,1604,41
0.0555427763079952,0.056,0.056,0.056,0,1605,41
0.0555427763079952,0.056,0.056,0.056,0,1606,41
0.0575586657246326,0.057,0.056,0.056,0,1607,41
0.0575586657246326,0.058,0.057,0.057,0,1608,41
0.0575586657246326,0.058,0.058,0.057,0,1609,41
0.0575586657246326,0.058,0.058,0.058,0,1610,41
0.0575586657246326,0.058,0.058,0.058,0,1611,41
0.0575586657246326,0.058,0.058,0.058,0,1612,41
0.042953463189829,0.05,0.053,0.054,0,1613,41
0.042953463189829,0.043,0.048,0.05,0,1614,41
0.042953463189829,0.043,0.043,0.047,0,1615,41
0.042953463189829,0.043,0.043,0.043,0,1616,41
0.042953463189829,0.043,0.043,0.043,0,1617,41
0.0177200451466693,0.03,0.035,0.037,0,1618,41
0.0177200451466693,0.018,0.026,0.03,0,1619,41
0.0177200451466693,0.018,0.018,0.024,0,1620,41
0.0177200451466693,0.018,0.018,0.018,0,1621,41
0.0177200451466693,0.018,0.018,0.018,0,1622,41
0.0778203058333748,0.048,0.038,0.033,0,1623,41
0.0778203058333748,0.078,0.058,0.048,0,1624,41
0.0778203058333748,0.078,0.078,0.063,0,1625,41
0.0778203058333748,0.078,0.078,0.078,0,1626,41
0.0180277563773199,0.048,0.058,0.063,0,1627,41
0.0180277563773199,0.018,0.038,0.048,0,1628,41
0.0180277563773199,0.018,0.018,0.033,0,1629,41
0.0180277563773199,0.018,0.018,0.018,0,1630,41
0.0180277563773199,0.018,0.018,0.018,0,1631,41
0.0582408791142441,0.038,0.031,0.028,0,1632,41
0.0582408791142441,0.058,0.045,0.038,0,1633,41
0.0582408791142441,0.058,0.058,0.048,0,1634,41
0.0582408791142441,0.058,0.058,0.058,0,1635,41
0.001,0.03,0.039,0.044,0,1636,41
0.001,0.001,0.02,0.03,0,1637,41
0.001,0.001,0.001,0.015,0,1638,41
0.001,0.001,0.001,0.001,0,1639,41
0.001,0.001,0.001,0.001,0,1640,41
0.0,0.001,0.001,0.001,0,1641,41
0.0,0.0,0.0,0.0,0,1642,41
0.0,0.0,0.0,0.0,0,1643,41
0.0,0.0,0.0,0.0,0,1644,41
0.032,0.016,0.011,0.008,0,1645,41
0.032,0.032,0.021,0.016,0,1646,41
0.032,0.032,0.032,0.024,0,1647,41
0.032,0.032,0.032,0.032,0,1648,41
0.032,0.032,0.032,0.032,0,1649,41
0.032,0.032,0.032,0.032,0,1650,41
0.0797558775263616,0.056,0.048,0.044,0,1651,41
0.0797558775263616,0.08,0.064,0.056,0,1652,41
0.0797558775263616,0.08,0.08,0.068,0,1653,41
0.0797558775263616,0.08,0.08,0.08,0,1654,41
0.0182482875908946,0.049,0.059,0.064,0,1655,41
0.0182482875908946,0.018,0.039,0.049,0,1656,41
0.0182482875908946,0.018,0.018,0.034,0,1657,41
0.0182482875908946,0.018,0.018,0.018,0,1658,41
0.0182482875908946,0.018,0.018,0.018,0,1659,41
0.0182482875908946,0.018,0.018,0.018,0,1660,41
0.0,0.009,0.012,0.014,0,1661,41
0.0,0.0,0.006,0.009,0,1662,41
0.0,0.0,0.0,0.005,0,1663,41
0.0,0.0,0.0,0.0,0,1664,41
0.0,0.0,0.0,0.0,0,1665,41
0.0961509230324909,0.048,0.032,0.024,0,1666,41
0.0961509230324909,0.096,0.064,0.048,0,1667,41
0.0961509230324909,0.096,0.096,0.072,0,1668,41
0.0961509230324909,0.096,0.096,0.096,0,1669,41
0.0961509230324909,0.096,0.096,0.096,0,1670,41
0.0961509230324909,0.096,0.096,0.096,0,1671,41
0.0961509230324909,0.096,0.096,0.096,0,1672,41
0.006,0.051,0.066,0.074,0,1673,41
0.006,0.006,0.036,0.051,0,1674,41
0.006,0.006,0.006,0.029,0,1675,41
0.006,0.006,0.006,0.006,0,1676,41
0.006,0.006,0.006,0.006,0,1677,41
0.0476759897642408,0.027,0.02,0.016,0,1678,41
0.0476759897642408,0.048,0.034,0.027,0,1679,41
0.0476759897642408,0.048,0.048,0.037,0,1680,41
0.0476759897642408,0.048,0.048,0.048,0,1681,41
0.0476759897642408,0.048,0.048,0.048,0,1682,41
0.0476759897642408,0.048,0.048,0.048,1,1683,41
0.1930025906561878,0.12,0.096,0.084,1,1684,41
0.1930025906561878,0.193,0.145,0.12,1,1685,41
0.1930025906561878,0.193,0.193,0.157,1,1686,41
0.1930025906561878,0.193,0.193,0.193,1,1687,41
0.1930025906561878,0.193,0.193,0.193,1,1688,41
0.1592545132798439,0.176,0.182,0.185,1,1689,41
0.1592545132798439,0.159,0.171,0.176,1,1690,41
0.1592545132798439,0.159,0.159,0.168,1,1691,41
0.1592545132798439,0.159,0.159,0.159,1,1692,41
0.1592545132798439,0.159,0.159,0.159,1,1693,41
0.6675065542749374,0.413,0.329,0.286,1,1694,41
0.6675065542749374,0.668,0.498,0.413,1,1695,41
0.6675065542749374,0.668,0.668,0.54,1,1696,41
0.6675065542749374,0.668,0.668,0.668,1,1697,41
0.6675065542749374,0.668,0.668,0.668,1,1698,41
2.563345080163808,1.615,1.299,1.141,1,1699,41
2.563345080163808,2.563,1.931,1.615,1,1700,41
2.563345080163808,2.563,2.563,2.089,1,1701,41
2.563345080163808,2.563,2.563,2.563,1,1702,41
4.196734683060153,3.38,3.108,2.972,1,1703,41
4.196734683060153,4.197,3.652,3.38,1,1704,41
4.196734683060153,4.197,4.197,3.788,1,1705,41
4.196734683060153,4.197,4.197,4.197,1,1706,41
4.3898732327938585,4.293,4.261,4.245,1,1707,41
4.3898732327938585,4.39,4.325,4.293,1,1708,41
4.3898732327938585,4.39,4.39,4.342,1,1709,41
4.3898732327938585,4.39,4.39,4.39,1,1710,41
4.3898732327938585,4.39,4.39,4.39,1,1711,41
4.356648367724896,4.373,4.379,4.382,1,1712,41
4.356648367724896,4.357,4.368,4.373,1,1713,41
4.356648367724896,4.357,4.357,4.365,1,1714,41
4.356648367724896,4.357,4.357,4.357,1,1715,41
4.356648367724896,4.357,4.357,4.357,1,1716,41
4.700443170595726,4.529,4.471,4.443,1,1717,41
4.700443170595726,4.7,4.586,4.529,1,1718,41
4.700443170595726,4.7,4.7,4.614,1,1719,41
4.700443170595726,4.7,4.7,4.7,1,1720,41
4.700443170595726,4.7,4.7,4.7,1,1721,41
4.700443170595726,4.7,4.7,4.7,1,1722,41
5.628470307285986,5.164,5.01,4.932,1,1723,41
5.628470307285986,5.628,5.319,5.164,1,1724,41
5.628470307285986,5.628,5.628,5.396,1,1725,41
5.628470307285986,5.628,5.628,5.628,1,1726,41
5.628470307285986,5.628,5.628,5.628,1,1727,41
5.367331553015893,5.498,5.541,5.563,1,1728,41
5.367331553015893,5.367,5.454,5.498,1,1729,41
5.367331553015893,5.367,5.367,5.433,1,1730,41
5.367331553015893,5.367,5.367,5.367,1,1731,41
5.367331553015893,5.367,5.367,5.367,1,1732,41
5.1162343574156175,5.242,5.284,5.305,1,1733,41
5.1162343574156175,5.116,5.2,5.242,1,1734,41
5.1162343574156175,5.116,5.116,5.179,1,1735,41
5.1162343574156175,5.116,5.116,5.116,1,1736,41
5.1162343574156175,5.116,5.116,5.116,1,1737,41
5.1162343574156175,5.116,5.116,5.116,1,1738,41
5.103957876001721,5.11,5.112,5.113,1,1739,41
5.103957876001721,5.104,5.108,5.11,1,1740,41
5.103957876001721,5.104,5.104,5.107,1,1741,41
5.103957876001721,5.104,5.104,5.104,1,1742,41
5.103957876001721,5.104,5.104,5.104,1,1743,41
5.103957876001721,5.104,5.104,5.104,1,1744,41
5.057972419853631,5.081,5.089,5.092,1,1745,41
5.057972419853631,5.058,5.073,5.081,1,1746,41
5.057972419853631,5.058,5.058,5.069,1,1747,41
5.057972419853631,5.058,5.058,5.058,1,1748,41
5.057972419853631,5.058,5.058,5.058,1,1749,41
5.066964969288814,5.062,5.061,5.06,1,1750,41
5.066964969288814,5.067,5.064,5.062,1,1751,41
5.066964969288814,5.067,5.067,5.065,1,1752,41
