mag,mag_avg2,mag_avg3,mag_avg4,label,time_unitless,series_id
14.053422821505086,14.053,14.49,14.709,1,947,43
14.053422821505086,14.053,14.053,14.381,1,948,43
14.053422821505086,14.053,14.053,14.053,1,949,43
14.053422821505086,14.053,14.053,14.053,1,950,43
14.053422821505086,14.053,14.053,14.053,1,951,43
13.89357092327239,13.973,14.0,14.013,1,952,43
13.89357092327239,13.894,13.947,13.973,1,953,43
13.89357092327239,13.894,13.894,13.934,1,954,43
13.89357092327239,13.894,13.894,13.894,1,955,43
13.89357092327239,13.894,13.894,13.894,1,956,43
13.89357092327239,13.894,13.894,13.894,1,957,43
14.02166338206705,13.958,13.936,13.926,0,958,43
14.02166338206705,14.022,13.979,13.958,0,959,43
14.02166338206705,14.022,14.022,13.99,0,960,43
14.02166338206705,14.022,14.022,14.022,0,961,43
14.02166338206705,14.022,14.022,14.022,0,962,43
14.02166338206705,14.022,14.022,14.022,0,963,43
13.87066999102783,13.946,13.971,13.984,0,964,43
13.87066999102783,13.871,13.921,13.946,0,965,43
13.87066999102783,13.871,13.871,13.908,0,966,43
13.87066999102783,13.871,13.871,13.871,0,967,43
13.87066999102783,13.871,13.871,13.871,0,968,43
14.064183303697376,13.967,13.935,13.919,0,969,43
14.064183303697376,14.064,14.0,13.967,0,970,43
14.064183303697376,14.064,14.064,14.016,0,971,43
14.064183303697376,14.064,14.064,14.064,0,972,43
14.064183303697376,14.064,14.064,14.064,0,973,43
14.0084157919445,14.036,14.046,14.05,0,974,43
14.0084157919445,14.008,14.027,14.036,0,975,43
14.0084157919445,14.008,14.008,14.022,0,976,43
14.0084157919445,14.008,14.008,14.008,0,977,43
14.0084157919445,14.008,14.008,14.008,0,978,43
13.98542248199889,13.997,14.001,14.003,0,979,43
13.98542248199889,13.985,13.993,13.997,0,980,43
13.98542248199889,13.985,13.985,13.991,0,981,43
13.98542248199889,13.985,13.985,13.985,0,982,43
13.98542248199889,13.985,13.985,13.985,0,983,43
13.98542248199889,13.985,13.985,13.985,0,984,43
14.028739465825144,14.007,14.0,13.996,0,985,43
14.028739465825144,14.029,14.014,14.007,0,986,43
14.028739465825144,14.029,14.029,14.018,0,987,43
14.028739465825144,14.029,14.029,14.029,0,988,43
14.028739465825144,14.029,14.029,14.029,0,989,43
14.028739465825144,14.029,14.029,14.029,0,990,43
14.1647982336495,14.097,14.074,14.063,0,991,43
14.1647982336495,14.165,14.119,14.097,0,992,43
14.1647982336495,14.165,14.165,14.131,0,993,43
14.1647982336495,14.165,14.165,14.165,0,994,43
14.1647982336495,14.165,14.165,14.165,0,995,43
14.1647982336495,14.165,14.165,14.165,0,996,43
14.1647982336495,14.165,14.165,14.165,0,997,43
14.104543594175604,14.135,14.145,14.15,0,998,43
14.104543594175604,14.105,14.125,14.135,0,999,43
14.104543594175604,14.105,14.105,14.12,0,1000,43
14.104543594175604,14.105,14.105,14.105,0,1001,43
13.916100890694922,14.01,14.042,14.057,0,1002,43
13.916100890694922,13.916,13.979,14.01,0,1003,43
13.916100890694922,13.916,13.916,13.963,0,1004,43
13.916100890694922,13.916,13.916,13.916,0,1005,43
13.844384926749184,13.88,13.892,13.898,0,1006,43
13.844384926749184,13.844,13.868,13.88,0,1007,43
13.844384926749184,13.844,13.844,13.862,0,1008,43
13.844384926749184,13.844,13.844,13.844,0,1009,43
13.844384926749184,13.844,13.844,13.844,0,1010,43
13.844384926749184,13.844,13.844,13.844,0,1011,43
13.97586920373828,13.91,13.888,13.877,0,1012,43
13.97586920373828,13.976,13.932,13.91,0,1013,43
13.97586920373828,13.976,13.976,13.943,0,1014,43
13.97586920373828,13.976,13.976,13.976,0,1015,43
13.97586920373828,13.976,13.976,13.976,0,1016,43
13.91713738525276,13.947,13.956,13.961,0,1017,43
13.91713738525276,13.917,13.937,13.947,0,1018,43
13.91713738525276,13.917,13.917,13.932,0,1019,43
13.91713738525276,13.917,13.917,13.917,0,1020,43
13.91713738525276,13.917,13.917,13.917,0,1021,43
13.91713738525276,13.917,13.917,13.917,0,1022,43
14.022279165670607,13.97,13.952,13.943,0,1023,43
14.022279165670607,14.022,13.987,13.97,0,1024,43
14.022279165670607,14.022,14.022,13.996,0,1025,43
14.022279165670607,14.022,14.022,14.022,0,1026,43
14.022279165670607,14.022,14.022,14.022,0,1027,43
13.926329918539198,13.974,13.99,13.998,0,1028,43
13.926329918539198,13.926,13.958,13.974,0,1029,43
13.926329918539198,13.926,13.926,13.95,0,1030,43
13.926329918539198,13.926,13.926,13.926,0,1031,43
13.926329918539198,13.926,13.926,13.926,0,1032,43
13.980689110340734,13.954,13.944,13.94,0,1033,43
13.980689110340734,13.981,13.963,13.954,0,1034,43
13.980689110340734,13.981,13.981,13.967,0,1035,43
13.980689110340734,13.981,13.981,13.981,0,1036,43
13.980689110340734,13.981,13.981,13.981,0,1037,43
13.925067252979426,13.953,13.962,13.967,0,1038,43
13.925067252979426,13.925,13.944,13.953,0,1039,43
13.925067252979426,13.925,13.925,13.939,0,1040,43
13.925067252979426,13.925,13.925,13.925,0,1041,43
13.774055648210515,13.85,13.875,13.887,0,1042,43
13.774055648210515,13.774,13.824,13.85,0,1043,43
13.774055648210515,13.774,13.774,13.812,0,1044,43
13.774055648210515,13.774,13.774,13.774,0,1045,43
13.774055648210515,13.774,13.774,13.774,0,1046,43
13.924375533574208,13.849,13.824,13.812,0,1047,43
13.924375533574208,13.924,13.874,13.849,0,1048,43
13.924375533574208,13.924,13.924,13.887,0,1049,43
13.924375533574208,13.924,13.924,13.924,0,1050,43
13.924375533574208,13.924,13.924,13.924,0,1051,43
13.876442699769996,13.9,13.908,13.912,0,1052,43
13.876442699769996,13.876,13.892,13.9,1,1053,43
13.876442699769996,13.876,13.876,13.888,1,1054,43
13.876442699769996,13.876,13.876,13.876,1,1055,43
13.876442699769996,13.876,13.876,13.876,1,1056,43
13.876442699769996,13.876,13.876,13.876,1,1057,43
13.83021333891853,13.853,13.861,13.865,1,1058,43
13.83021333891853,13.83,13.846,13.853,1,1059,43
13.83021333891853,13.83,13.83,13.842,1,1060,43
13.83021333891853,13.83,13.83,13.83,1,1061,43
13.83021333891853,13.83,13.83,13.83,1,1062,43
13.83021333891853,13.83,13.83,13.83,1,1063,43
14.066992642352524,13.949,13.909,13.889,1,1064,43
14.066992642352524,14.067,13.988,13.949,1,1065,43
14.066992642352524,14.067,14.067,14.008,1,1066,43
14.066992642352524,14.067,14.067,14.067,1,1067,43
14.265709726473478,14.166,14.133,14.117,1,1068,43
14.265709726473478,14.266,14.199,14.166,1,1069,43
14.265709726473478,14.266,14.266,14.216,1,1070,43
14.265709726473478,14.266,14.266,14.266,1,1071,43
14.265709726473478,14.266,14.266,14.266,1,1072,43
14.73953659380104,14.503,14.424,14.384,1,1073,43
14.73953659380104,14.74,14.582,14.503,1,1074,43
14.73953659380104,14.74,14.74,14.621,1,1075,43
14.73953659380104,14.74,14.74,14.74,1,1076,43
14.73953659380104,14.74,14.74,14.74,1,1077,43
14.73953659380104,14.74,14.74,14.74,1,1078,43
15.176827171711484,14.958,14.885,14.849,1,1079,43
15.176827171711484,15.177,15.031,14.958,1,1080,43
15.176827171711484,15.177,15.177,15.068,1,1081,43
15.176827171711484,15.177,15.177,15.177,1,1082,43
15.083573150948022,15.13,15.146,15.154,1,1083,43
15.083573150948022,15.084,15.115,15.13,1,1084,43
15.083573150948022,15.084,15.084,15.107,1,1085,43
15.083573150948022,15.084,15.084,15.084,1,1086,43
15.083573150948022,15.084,15.084,15.084,1,1087,43
15.083573150948022,15.084,15.084,15.084,1,1088,43
15.54326867167907,15.313,15.237,15.198,1,1089,43
15.54326867167907,15.543,15.39,15.313,1,1090,43
15.54326867167907,15.543,15.543,15.428,1,1091,43
15.54326867167907,15.543,15.543,15.543,1,1092,43
15.54326867167907,15.543,15.543,15.543,1,1093,43
16.91650439659447,16.23,16.001,15.887,1,1094,43
16.91650439659447,16.917,16.459,16.23,1,1095,43
16.91650439659447,16.917,16.917,16.573,1,1096,43
16.91650439659447,16.917,16.917,16.917,1,1097,43
16.91650439659447,16.917,16.917,16.917,1,1098,43
16.358099033811968,16.637,16.73,16.777,1,1099,43
16.358099033811968,16.358,16.544,16.637,1,1100,43
16.358099033811968,16.358,16.358,16.498,1,1101,43
16.358099033811968,16.358,16.358,16.358,1,1102,43
16.358099033811968,16.358,16.358,16.358,1,1103,43
16.358099033811968,16.358,16.358,16.358,1,1104,43
15.468516994204712,15.913,16.062,16.136,1,1105,43
15.468516994204712,15.469,15.765,15.913,1,1106,43
15.468516994204712,15.469,15.469,15.691,1,1107,43
15.468516994204712,15.469,15.469,15.469,1,1108,43
15.468516994204712,15.469,15.469,15.469,1,1109,43
15.495414837944804,15.482,15.477,15.475,1,1110,43
15.495414837944804,15.495,15.486,15.482,1,1111,43
15.495414837944804,15.495,15.495,15.489,1,1112,43
15.495414837944804,15.495,15.495,15.495,1,1113,43
15.495414837944804,15.495,15.495,15.495,1,1114,43
15.495414837944804,15.495,15.495,15.495,1,1115,43
15.637526051137373,15.566,15.543,15.531,1,1116,43
15.637526051137373,15.638,15.59,15.566,1,1117,43
15.637526051137373,15.638,15.638,15.602,1,1118,43
15.637526051137373,15.638,15.638,15.638,1,1119,43
15.637526051137373,15.638,15.638,15.638,1,1120,43
15.637526051137373,15.638,15.638,15.638,1,1121,43
15.306587242099395,15.472,15.527,15.555,1,1122,43
15.306587242099395,15.307,15.417,15.472,1,1123,43
15.306587242099395,15.307,15.307,15.389,1,1124,43
15.306587242099395,15.307,15.307,15.307,1,1125,43
15.306587242099395,15.307,15.307,15.307,0,1126,43
15.372350048057063,15.339,15.329,15.323,0,1127,43
15.372350048057063,15.372,15.35,15.339,0,1128,43
15.372350048057063,15.372,15.372,15.356,0,1129,43
15.372350048057063,15.372,15.372,15.372,0,1130,43
15.372350048057063,15.372,15.372,15.372,0,1131,43
15.372350048057063,15.372,15.372,15.372,0,1132,43
15.40662500354961,15.389,15.384,15.381,0,1133,43
15.40662500354961,15.407,15.395,15.389,0,1134,43
15.40662500354961,15.407,15.407,15.398,0,1135,43
15.40662500354961,15.407,15.407,15.407,0,1136,43
15.40662500354961,15.407,15.407,15.407,0,1137,43
15.40662500354961,15.407,15.407,15.407,0,1138,43
15.40662500354961,15.407,15.407,15.407,0,1139,43
15.404845406559588,15.406,15.406,15.406,0,1140,43
15.404845406559588,15.405,15.405,15.406,0,1141,43
15.404845406559588,15.405,15.405,15.405,0,1142,43
15.404845406559588,15.405,15.405,15.405,0,1143,43
15.404845406559588,15.405,15.405,15.405,0,1144,43
15.524695616983928,15.465,15.445,15.435,0,1145,43
15.524695616983928,15.525,15.485,15.465,0,1146,43
15.524695616983928,15.525,15.525,15.495,0,1147,43
15.524695616983928,15.525,15.525,15.525,0,1148,43
15.524695616983928,15.525,15.525,15.525,0,1149,43
15.246750243904437,15.386,15.432,15.455,0,1150,43
15.246750243904437,15.247,15.339,15.386,0,1151,43
15.246750243904437,15.247,15.247,15.316,0,1152,43
15.246750243904437,15.247,15.247,15.247,0,1153,43
15.246750243904437,15.247,15.247,15.247,0,1154,43
15.556875907456485,15.402,15.35,15.324,0,1155,43
15.556875907456485,15.557,15.454,15.402,0,1156,43
15.556875907456485,15.557,15.557,15.479,0,1157,43
15.556875907456485,15.557,15.557,15.557,0,1158,43
15.556875907456485,15.557,15.557,15.557,0,1159,43
15.556875907456485,15.557,15.557,15.557,0,1160,43
15.432768708174176,15.495,15.516,15.526,0,1161,43
15.432768708174176,15.433,15.474,15.495,0,1162,43
15.432768708174176,15.433,15.433,15.464,0,1163,43
15.432768708174176,15.433,15.433,15.433,0,1164,43
15.432768708174176,15.433,15.433,15.433,0,1165,43
15.432768708174176,15.433,15.433,15.433,0,1166,43
15.447707208514796,15.44,15.438,15.437,0,1167,43
15.447707208514796,15.448,15.443,15.44,0,1168,43
15.447707208514796,15.448,15.448,15.444,0,1169,43
15.447707208514796,15.448,15.448,15.448,0,1170,43
15.447707208514796,15.448,15.448,15.448,0,1171,43
15.447707208514796,15.448,15.448,15.448,0,1172,43
15.422748490460446,15.435,15.439,15.441,0,1173,43
15.422748490460446,15.423,15.431,15.435,0,1174,43
15.422748490460446,15.423,15.423,15.429,0,1175,43
15.422748490460446,15.423,15.423,15.423,0,1176,43
15.422748490460446,15.423,15.423,15.423,0,1177,43
15.43271661114789,15.428,15.426,15.425,0,1178,43
15.43271661114789,15.433,15.429,15.428,0,1179,43
15.43271661114789,15.433,15.433,15.43,0,1180,43
15.43271661114789,15.433,15.433,15.433,0,1181,43
15.43271661114789,15.433,15.433,15.433,0,1182,43
15.51568387148952,15.474,15.46,15.453,0,1183,43
15.51568387148952,15.516,15.488,15.474,0,1184,43
15.51568387148952,15.516,15.516,15.495,0,1185,43
15.51568387148952,15.516,15.516,15.516,0,1186,43
15.51568387148952,15.516,15.516,15.516,0,1187,43
15.51568387148952,15.516,15.516,15.516,0,1188,43
15.38129350867475,15.448,15.471,15.482,0,1189,43
15.38129350867475,15.381,15.426,15.448,0,1190,43
15.38129350867475,15.381,15.381,15.415,0,1191,43
15.38129350867475,15.381,15.381,15.381,0,1192,43
15.38129350867475,15.381,15.381,15.381,0,1193,43
15.38129350867475,15.381,15.381,15.381,0,1194,43
15.38129350867475,15.381,15.381,15.381,0,1195,43
15.433071178479029,15.407,15.399,15.394,0,1196,43
15.433071178479029,15.433,15.416,15.407,0,1197,43
15.433071178479029,15.433,15.433,15.42,0,1198,43
15.433071178479029,15.433,15.433,15.433,0,1199,43
15.47168824013721,15.452,15.446,15.443,0,1200,43
15.47168824013721,15.472,15.459,15.452,0,1201,43
15.47168824013721,15.472,15.472,15.462,0,1202,43
15.47168824013721,15.472,15.472,15.472,0,1203,43
15.47168824013721,15.472,15.472,15.472,0,1204,43
15.425247972074876,15.448,15.456,15.46,0,1205,43
15.425247972074876,15.425,15.441,15.448,0,1206,43
15.425247972074876,15.425,15.425,15.437,0,1207,43
15.425247972074876,15.425,15.425,15.425,0,1208,43
15.527482571234785,15.476,15.459,15.451,0,1209,43
15.527482571234785,15.527,15.493,15.476,0,1210,43
15.527482571234785,15.527,15.527,15.502,0,1211,43
15.527482571234785,15.527,15.527,15.527,0,1212,43
15.340792743531868,15.434,15.465,15.481,0,1213,43
15.340792743531868,15.341,15.403,15.434,0,1214,43
15.340792743531868,15.341,15.341,15.387,0,1215,43
15.340792743531868,15.341,15.341,15.341,0,1216,43
15.340792743531868,15.341,15.341,15.341,1,1217,43
15.37376713756261,15.357,15.352,15.349,1,1218,43
15.37376713756261,15.374,15.363,15.357,1,1219,43
15.37376713756261,15.374,15.374,15.366,1,1220,43
15.37376713756261,15.374,15.374,15.374,1,1221,43
15.37376713756261,15.374,15.374,15.374,1,1222,43
15.258667241931716,15.316,15.335,15.345,1,1223,43
15.258667241931716,15.259,15.297,15.316,1,1224,43
15.258667241931716,15.259,15.259,15.287,1,1225,43
15.258667241931716,15.259,15.259,15.259,1,1226,43
15.258667241931716,15.259,15.259,15.259,1,1227,43
13.90179358931789,14.58,14.806,14.919,1,1228,43
13.90179358931789,13.902,14.354,14.58,1,1229,43
13.90179358931789,13.902,13.902,14.241,1,1230,43
13.90179358931789,13.902,13.902,13.902,1,1231,43
13.90179358931789,13.902,13.902,13.902,1,1232,43
13.90179358931789,13.902,13.902,13.902,1,1233,43
14.22949025791156,14.066,14.011,13.984,1,1234,43
14.22949025791156,14.229,14.12,14.066,1,1235,43
14.22949025791156,14.229,14.229,14.148,1,1236,43
14.22949025791156,14.229,14.229,14.229,1,1237,43
14.22949025791156,14.229,14.229,14.229,1,1238,43
14.22949025791156,14.229,14.229,14.229,1,1239,43
14.47741112906586,14.353,14.312,14.291,1,1240,43
14.47741112906586,14.477,14.395,14.353,1,1241,43
14.47741112906586,14.477,14.477,14.415,1,1242,43
14.47741112906586,14.477,14.477,14.477,1,1243,43
14.47741112906586,14.477,14.477,14.477,1,1244,43
14.47741112906586,14.477,14.477,14.477,1,1245,43
14.759373767202998,14.618,14.571,14.548,1,1246,43
14.759373767202998,14.759,14.665,14.618,1,1247,43
14.759373767202998,14.759,14.759,14.689,1,1248,43
14.759373767202998,14.759,14.759,14.759,1,1249,43
14.759373767202998,14.759,14.759,14.759,1,1250,43
18.106272559530304,16.433,15.875,15.596,1,1251,43
18.106272559530304,18.106,16.991,16.433,1,1252,43
18.106272559530304,18.106,18.106,17.27,1,1253,43
18.106272559530304,18.106,18.106,18.106,1,1254,43
18.106272559530304,18.106,18.106,18.106,1,1255,43
18.106272559530304,18.106,18.106,18.106,1,1256,43
16.485067819090098,17.296,17.566,17.701,1,1257,43
16.485067819090098,16.485,17.025,17.296,1,1258,43
16.485067819090098,16.485,16.485,16.89,1,1259,43
16.485067819090098,16.485,16.485,16.485,0,1260,43
16.485067819090098,16.485,16.485,16.485,0,1261,43
16.472928822768584,16.479,16.481,16.482,0,1262,43
16.472928822768584,16.473,16.477,16.479,0,1263,43
16.472928822768584,16.473,16.473,16.476,0,1264,43
16.472928822768584,16.473,16.473,16.473,0,1265,43
16.56958919225217,16.521,16.505,16.497,0,1266,43
16.56958919225217,16.57,16.537,16.521,0,1267,43
16.56958919225217,16.57,16.57,16.545,0,1268,43
16.56958919225217,16.57,16.57,16.57,0,1269,43
16.56958919225217,16.57,16.57,16.57,0,1270,43
16.56958919225217,16.57,16.57,16.57,0,1271,43
16.503070047721422,16.536,16.547,16.553,0,1272,43
16.503070047721422,16.503,16.525,16.536,0,1273,43
16.503070047721422,16.503,16.503,16.52,0,1274,43
16.503070047721422,16.503,16.503,16.503,0,1275,43
16.503070047721422,16.503,16.503,16.503,0,1276,43
16.69380307179883,16.598,16.567,16.551,0,1277,43
16.69380307179883,16.694,16.63,16.598,0,1278,43
16.69380307179883,16.694,16.694,16.646,0,1279,43
16.69380307179883,16.694,16.694,16.694,0,1280,43
16.69380307179883,16.694,16.694,16.694,0,1281,43
16.69380307179883,16.694,16.694,16.694,0,1282,43
16.365450131297948,16.53,16.584,16.612,0,1283,43
16.365450131297948,16.365,16.475,16.53,0,1284,43
16.365450131297948,16.365,16.365,16.448,0,1285,43
16.365450131297948,16.365,16.365,16.365,0,1286,43
16.365450131297948,16.365,16.365,16.365,0,1287,43
16.67970371439493,16.523,16.47,16.444,0,1288,43
16.67970371439493,16.68,16.575,16.523,0,1289,43
16.67970371439493,16.68,16.68,16.601,0,1290,43
16.67970371439493,16.68,16.68,16.68,0,1291,43
16.67970371439493,16.68,16.68,16.68,0,1292,43
16.62452913618909,16.652,16.661,16.666,0,1293,43
16.62452913618909,16.625,16.643,16.652,0,1294,43
16.62452913618909,16.625,16.625,16.638,0,1295,43
16.62452913618909,16.625,16.625,16.625,0,1296,43
16.62452913618909,16.625,16.625,16.625,0,1297,43
16.647255419437766,16.636,16.632,16.63,0,1298,43
16.647255419437766,16.647,16.64,16.636,0,1299,43
16.647255419437766,16.647,16.647,16.642,0,1300,43
16.647255419437766,16.647,16.647,16.647,0,1301,43
16.647255419437766,16.647,16.647,16.647,0,1302,43
16.647255419437766,16.647,16.647,16.647,0,1303,43
16.430474521449465,16.539,16.575,16.593,0,1304,43
16.430474521449465,16.43,16.503,16.539,0,1305,43
16.430474521449465,16.43,16.43,16.485,0,1306,43
16.430474521449465,16.43,16.43,16.43,0,1307,43
16.430474521449465,16.43,16.43,16.43,0,1308,43
16.514681771078727,16.473,16.459,16.452,0,1309,43
16.514681771078727,16.515,16.487,16.473,0,1310,43
16.514681771078727,16.515,16.515,16.494,0,1311,43
16.514681771078727,16.515,16.515,16.515,0,1312,43
16.514681771078727,16.515,16.515,16.515,0,1313,43
16.514681771078727,16.515,16.515,16.515,0,1314,43
16.514681771078727,16.515,16.515,16.515,0,1315,43
16.779590877014847,16.647,16.603,16.581,0,1316,43
16.779590877014847,16.78,16.691,16.647,0,1317,43
16.779590877014847,16.78,16.78,16.713,0,1318,43
16.779590877014847,16.78,16.78,16.78,0,1319,43
16.779590877014847,16.78,16.78,16.78,0,1320,43
16.779590877014847,16.78,16.78,16.78,0,1321,43
16.485508363408147,16.633,16.682,16.706,0,1322,43
16.485508363408147,16.486,16.584,16.633,0,1323,43
16.485508363408147,16.486,16.486,16.559,0,1324,43
16.485508363408147,16.486,16.486,16.486,0,1325,43
16.485508363408147,16.486,16.486,16.486,0,1326,43
16.61203771365813,16.549,16.528,16.517,0,1327,43
16.61203771365813,16.612,16.57,16.549,0,1328,43
16.61203771365813,16.612,16.612,16.58,0,1329,43
16.61203771365813,16.612,16.612,16.612,0,1330,43
16.61203771365813,16.612,16.612,16.612,0,1331,43
16.527955015669665,16.57,16.584,16.591,0,1332,43
16.527955015669665,16.528,16.556,16.57,0,1333,43
16.527955015669665,16.528,16.528,16.549,0,1334,43
16.527955015669665,16.528,16.528,16.528,0,1335,43
16.527955015669665,16.528,16.528,16.528,0,1336,43
16.551918650114253,16.54,16.536,16.534,0,1337,43
16.551918650114253,16.552,16.544,16.54,0,1338,43
16.551918650114253,16.552,16.552,16.546,0,1339,43
16.551918650114253,16.552,16.552,16.552,0,1340,43
16.551918650114253,16.552,16.552,16.552,0,1341,43
16.551918650114253,16.552,16.552,16.552,0,1342,43
16.520559554688212,16.536,16.541,16.544,0,1343,43
16.520559554688212,16.521,16.531,16.536,0,1344,43
16.520559554688212,16.521,16.521,16.528,0,1345,43
16.520559554688212,16.521,16.521,16.521,0,1346,43
16.520559554688212,16.521,16.521,16.521,0,1347,43
16.540265808021346,16.53,16.527,16.525,0,1348,43
16.540265808021346,16.54,16.534,16.53,0,1349,43
16.540265808021346,16.54,16.54,16.535,0,1350,43
16.540265808021346,16.54,16.54,16.54,0,1351,43
16.540265808021346,16.54,16.54,16.54,0,1352,43
16.440908064945805,16.491,16.507,16.515,0,1353,43
16.440908064945805,16.441,16.474,16.491,0,1354,43
16.440908064945805,16.441,16.441,16.466,0,1355,43
16.440908064945805,16.441,16.441,16.441,0,1356,43
16.440908064945805,16.441,16.441,16.441,0,1357,43
16.53593689513842,16.488,16.473,16.465,0,1358,43
16.53593689513842,16.536,16.504,16.488,0,1359,43
16.53593689513842,16.536,16.536,16.512,0,1360,43
16.53593689513842,16.536,16.536,16.536,0,1361,43
16.53593689513842,16.536,16.536,16.536,0,1362,43
16.711637891002784,16.624,16.595,16.58,0,1363,43
16.711637891002784,16.712,16.653,16.624,0,1364,43
16.711637891002784,16.712,16.712,16.668,0,1365,43
16.711637891002784,16.712,16.712,16.712,0,1366,43
16.711637891002784,16.712,16.712,16.712,0,1367,43
16.711637891002784,16.712,16.712,16.712,0,1368,43
16.572357707942462,16.642,16.665,16.677,0,1369,43
16.572357707942462,16.572,16.619,16.642,0,1370,43
16.572357707942462,16.572,16.572,16.607,0,1371,43
16.572357707942462,16.572,16.572,16.572,0,1372,43
16.572357707942462,16.572,16.572,16.572,0,1373,43
16.41309142117962,16.493,16.519,16.533,0,1374,43
16.41309142117962,16.413,16.466,16.493,0,1375,43
16.41309142117962,16.413,16.413,16.453,0,1376,43
16.41309142117962,16.413,16.413,16.413,0,1377,43
16.513912377144308,16.464,16.447,16.438,0,1378,43
16.513912377144308,16.514,16.48,16.464,0,1379,43
16.513912377144308,16.514,16.514,16.489,0,1380,43
16.513912377144308,16.514,16.514,16.514,0,1381,43
16.513912377144308,16.514,16.514,16.514,0,1382,43
16.513912377144308,16.514,16.514,16.514,0,1383,43
16.559932306624926,16.537,16.529,16.525,0,1384,43
16.559932306624926,16.56,16.545,16.537,0,1385,43
16.559932306624926,16.56,16.56,16.548,0,1386,43
16.559932306624926,16.56,16.56,16.56,0,1387,43
16.559932306624926,16.56,16.56,16.56,0,1388,43
16.559932306624926,16.56,16.56,16.56,0,1389,43
16.533220224747506,16.547,16.551,16.553,0,1390,43
16.533220224747506,16.533,16.542,16.547,0,1391,43
16.533220224747506,16.533,16.533,16.54,0,1392,43
16.533220224747506,16.533,16.533,16.533,0,1393,43
16.533220224747506,16.533,16.533,16.533,0,1394,43
16.533220224747506,16.533,16.533,16.533,0,1395,43
16.447782616510956,16.491,16.505,16.512,0,1396,43
16.447782616510956,16.448,16.476,16.491,0,1397,43
16.447782616510956,16.448,16.448,16.469,0,1398,43
16.447782616510956,16.448,16.448,16.448,0,1399,43
16.447782616510956,16.448,16.448,16.448,0,1400,43
16.558953922274195,16.503,16.485,16.476,0,1401,43
16.558953922274195,16.559,16.522,16.503,0,1402,43
16.558953922274195,16.559,16.559,16.531,0,1403,43
16.558953922274195,16.559,16.559,16.559,0,1404,43
16.558953922274195,16.559,16.559,16.559,0,1405,43
16.558953922274195,16.559,16.559,16.559,0,1406,43
16.57618378879771,16.568,16.565,16.563,0,1407,43
16.57618378879771,16.576,16.57,16.568,0,1408,43
16.57618378879771,16.576,16.576,16.572,0,1409,43
16.57618378879771,16.576,16.576,16.576,0,1410,43
16.57618378879771,16.576,16.576,16.576,0,1411,43
16.379981379720796,16.478,16.511,16.527,0,1412,43
16.379981379720796,16.38,16.445,16.478,0,1413,43
16.379981379720796,16.38,16.38,16.429,0,1414,43
16.379981379720796,16.38,16.38,16.38,0,1415,43
16.379981379720796,16.38,16.38,16.38,0,1416,43
16.28582515563765,16.333,16.349,16.356,0,1417,43
16.28582515563765,16.286,16.317,16.333,0,1418,43
16.28582515563765,16.286,16.286,16.309,0,1419,43
16.28582515563765,16.286,16.286,16.286,0,1420,43
16.28582515563765,16.286,16.286,16.286,0,1421,43
16.580748897441275,16.433,16.384,16.36,0,1422,43
16.580748897441275,16.581,16.482,16.433,0,1423,43
16.580748897441275,16.581,16.581,16.507,0,1424,43
16.580748897441275,16.581,16.581,16.581,0,1425,43
16.580748897441275,16.581,16.581,16.581,0,1426,43
16.441569328990465,16.511,16.534,16.546,0,1427,43
16.441569328990465,16.442,16.488,16.511,0,1428,43
16.441569328990465,16.442,16.442,16.476,0,1429,43
16.441569328990465,16.442,16.442,16.442,0,1430,43
16.441569328990465,16.442,16.442,16.442,0,1431,43
16.441569328990465,16.442,16.442,16.442,0,1432,43
16.663556163076358,16.553,16.516,16.497,0,1433,43
16.663556163076358,16.664,16.59,16.553,0,1434,43
16.663556163076358,16.664,16.664,16.608,1,1435,43
16.663556163076358,16.664,16.664,16.664,1,1436,43
16.663556163076358,16.664,16.664,16.664,1,1437,43
16.663556163076358,16.664,16.664,16.664,1,1438,43
16.212250522367338,16.438,16.513,16.551,1,1439,43
16.212250522367338,16.212,16.363,16.438,1,1440,43
16.212250522367338,16.212,16.212,16.325,1,1441,43
16.212250522367338,16.212,16.212,16.212,1,1442,43
16.212250522367338,16.212,16.212,16.212,1,1443,43
14.167122573056254,15.19,15.531,15.701,1,1444,43
14.167122573056254,14.167,14.849,15.19,1,1445,43
14.167122573056254,14.167,14.167,14.678,1,1446,43
14.167122573056254,14.167,14.167,14.167,1,1447,43
14.167122573056254,14.167,14.167,14.167,1,1448,43
14.167122573056254,14.167,14.167,14.167,1,1449,43
15.38750834280846,14.777,14.574,14.472,1,1450,43
15.38750834280846,15.388,14.981,14.777,1,1451,43
15.38750834280846,15.388,15.388,15.082,1,1452,43
15.38750834280846,15.388,15.388,15.388,1,1453,43
16.176309189676118,15.782,15.65,15.585,1,1454,43
16.176309189676118,16.176,15.913,15.782,1,1455,43
16.176309189676118,16.176,16.176,15.979,1,1456,43
16.176309189676118,16.176,16.176,16.176,1,1457,43
16.176309189676118,16.176,16.176,16.176,1,1458,43
16.176309189676118,16.176,16.176,16.176,1,1459,43
16.176309189676118,16.176,16.176,16.176,1,1460,43
18.800610575191435,17.488,17.051,16.832,1,1461,43
18.800610575191435,18.801,17.926,17.488,1,1462,43
18.800610575191435,18.801,18.801,18.145,1,1463,43
18.800610575191435,18.801,18.801,18.801,1,1464,43
18.800610575191435,18.801,18.801,18.801,1,1465,43
